base_seed,gate_seed,pearson,spearman,mae,rmse,sign_accuracy
101,11,0.16098130069329927,0.11425219334647582,0.1064109355211258,0.1818598210811615,0.52744140625
101,22,0.15370317294876265,0.1032781801487894,0.10643885284662247,0.1820891946554184,0.53166015625
101,33,0.1539684063626949,0.10261167038331538,0.10712876915931702,0.18224868178367615,0.52158203125
202,11,0.1368132187120671,0.08970974244911804,0.10523796826601028,0.17723166942596436,0.52265625
202,22,0.1427970413615508,0.0907891845985757,0.10485541075468063,0.17678643763065338,0.52642578125
202,33,0.15490485130834364,0.10173398700685979,0.10479678213596344,0.1764136552810669,0.5266015625
303,11,0.1206834219969641,0.10016554371437517,0.09519200026988983,0.16156582534313202,0.53390625
303,22,0.1338631564455075,0.10489695350211904,0.09497655928134918,0.16125288605690002,0.53251953125
303,33,0.13174170285954992,0.10360210302742036,0.09505989402532578,0.1612841784954071,0.5367578125
404,11,0.13346277375228663,0.10276411806307904,0.09988835453987122,0.1685464084148407,0.53001953125
404,22,0.12169638786842861,0.10080470722018042,0.09946583956480026,0.16861307621002197,0.53302734375
404,33,0.13133947753144742,0.09358388592880973,0.09985773265361786,0.16841959953308105,0.52365234375
505,11,0.09197384531917804,0.0917037031601711,0.11170976608991623,0.18043026328086853,0.52521484375
505,22,0.09497436554775096,0.09689554910346009,0.1116059422492981,0.18017171323299408,0.53037109375
505,33,0.09729697150805376,0.09518006377084783,0.11194542795419693,0.18038012087345123,0.527109375
